source_id,averagerootwidthx2feature,bushinessfeature,ccomponentscountfeature,croppingrect,depthfeature,ellipseaxesaspectratiofeature,lengthdistrfeature,majorellipseaxesfeature,maximumnumberofrootsfeature,maxwidthfeature,mediannumberofrootsfeature,minorellipseaxesfeature,networkareafeature,networkconvexareafeature,perimeterfeature,solidityfeature,specificrootlengthfeature,surfaceareafeature,totallengthfeature,volumefeature,widthdepthratiofeature,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210815cc.jpg,7.779789084,1.571428571,1,231 66 725 1413,1412,0.341619228,1.380154996,1453.605582,11,580,7,496.5796167,110084,670966,31773,0.1640679259,0.01617903029,420359.5246,17199,1063042.697,0.4107648725,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210816cc.jpg,16.15484064,1.333333333,5,231 66 725 1413,1412,0.3779456304,0.9708327834,1470.738352,8,585,6,555.8591336,192471,740042,24541,0.2600811846,0.003859224189,757878.5509,14933,3869430.556,0.414305949,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210817cc.jpg,8.237125069,1.571428571,1,231 66 725 1413,1412,0.3610465782,1.092846271,1465.659297,11,593,7,529.171274,112309,778477,30753,0.1442675892,0.01470582851,426981.9114,16500,1122004.108,0.4199716714,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210818cc.jpg,8.509271084,1.666666667,1,231 66 725 1413,1412,0.3863098,1.067944251,1458.892478,10,600,6,563.5844614,108791,785393.5,28998,0.1385178258,0.0137419876,412511.7308,15431,1122908.887,0.4249291785,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210819cc.jpg,8.388990204,1.5,1,231 66 725 1413,1412,0.3832875262,1.217996936,1355.946964,12,555,8,519.7175576,111418,732387,29920,0.1521299532,0.01461532431,419647.3211,15923,1089472.916,0.3930594901,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121081cc.jpg,8.508469864,1.428571429,1,231 66 725 1413,1412,0.4237880594,1.085638163,1470.181852,10,615,7,623.045514,114654,828207.5,30428,0.1384363218,0.01408937761,439416.877,16439,1166765.52,0.4355524079,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-11210820cc.jpg,8.113794717,1.571428571,2,231 66 725 1413,1412,0.422828892,1.128173221,1434.783387,11,620,7,606.66787,115621,832246.5,31702,0.1389263878,0.01546761892,435934.0481,17102,1105664.685,0.4390934844,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121082cc.jpg,7.876064063,1.5,1,231 66 725 1413,1412,0.3883713715,1.198894349,1450.284881,12,569,8,563.2491282,118004,758169.5,33777,0.1556432961,0.01641569661,442881.8481,17899,1090358.845,0.4029745042,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121083cc.jpg,8.018071698,1.857142857,1,231 66 725 1413,1412,0.3488158775,1.328092784,1464.645556,13,610,7,510.8916248,120642,677186,33956,0.1781519405,0.01595439562,455073.7806,18066,1132352.514,0.4320113314,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121084cc.jpg,7.847890133,1.833333333,1,231 66 725 1413,1412,0.3204953162,1.411885246,1477.372493,11,606,6,473.4909642,112854,597036,31913,0.1890237775,0.01630210962,435281.8002,17655,1082988.669,0.4291784703,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121085cc.jpg,7.640015985,1.571428571,1,231 66 725 1413,1412,0.2993611453,1.389562242,1472.711937,11,544,7,440.8727322,104884,606075.5,30694,0.1730543472,0.01711221596,402222.4676,16758,979300.4036,0.3852691218,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121086cc.jpg,7.785640959,1.714285714,1,231 66 725 1413,1412,0.3096175324,1.14766808,1478.006619,12,564,7,457.6167624,112953,672586.5,32375,0.1679382503,0.01669269465,433639.1503,17729,1062081.37,0.3994334278,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121087cc.jpg,8.085455812,1.833333333,1,231 66 725 1413,1412,0.3492258801,1.147353546,1478.097589,11,553,6,516.1899315,110321,738570,30709,0.149371082,0.01530912827,424581.2014,16715,1091832.252,0.3916430595,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121088cc.jpg,8.117757482,1.571428571,1,231 66 725 1413,1412,0.3837662722,1.133829951,1458.439962,11,566,7,559.7000675,110410,778594.5,30904,0.141806807,0.01525520665,423701.6463,16614,1089070.792,0.4008498584,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-4-1121089cc.jpg,8.23595951,1.5,1,231 66 725 1413,1412,0.4016250163,1.093676815,1454.687638,12,597,8,584.2389462,118084,797145,32449,0.148133652,0.01527641391,439496.2717,16986,1111910.171,0.4228045326,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-20cc.jpg,7.327968348,2,1,231 66 725 1413,1262,0.4259221629,1.568822554,1176.10285,10,526,5,500.9282695,65901,522838,20543,0.1260447787,0.01934768819,249622.0326,10843,560428.7135,0.4167987322,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-210cc.jpg,7.156755259,1.333333333,1,231 66 725 1413,1276,0.3852194755,1.230624608,1186.763618,8,452,6,457.1644586,63984,470849.5,20444,0.1358905553,0.02099027324,240079.9848,10678,508711.8152,0.3542319749,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-211cc.jpg,7.110166077,1.8,1,231 66 725 1413,1283,0.3989205351,1.503691355,1189.635327,9,468,5,474.5699611,62168,479522,19882,0.1296457722,0.02070620453,234831.4621,10513,507722.2135,0.3647700701,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-212cc.jpg,7.043797257,2,1,231 66 725 1413,1292,0.3976856021,1.584207004,1181.248556,10,487,5,469.7655433,67991,510077,21825,0.1332955613,0.02098326532,256361.4728,11585,552106.6345,0.3769349845,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-213cc.jpg,6.928092443,1.5,1,231 66 725 1413,1295,0.3857249147,1.484301075,1197.837876,9,546,6,462.0359125,65594,553574,21398,0.1184918367,0.02096261854,251432.1024,11552,551076.1921,0.4216216216,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-214cc.jpg,6.944464592,2,1,231 66 725 1413,1294,0.3623827602,1.633037454,1183.488696,10,558,5,428.8759001,70050,565365.5,23004,0.1239021483,0.02186017988,265334.4493,12162,556354.0678,0.4312210201,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-215cc.jpg,7.333533446,1.8,1,231 66 725 1413,1292,0.3275894949,1.448975189,1180.904921,9,513,5,386.8520465,68627,515849.5,21010,0.1330368644,0.02010491958,261515.4029,11351,564588.1821,0.3970588235,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-216cc.jpg,6.896060354,1.8,1,231 66 725 1413,1290,0.30515363,1.546926274,1218.161117,9,440,5,371.7262869,65836,443012.5,21584,0.1486098022,0.02116655383,252002.7731,11632,549546.2365,0.3410852713,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-217cc.jpg,7.130074205,1.8,1,231 66 725 1413,1287,0.3123173483,1.362330905,1218.585753,9,394,5,380.585471,65723,437885.5,20733,0.1500917477,0.01998312205,254058.4039,11342,567578.9784,0.3061383061,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-218cc.jpg,7.078236159,1.8,1,231 66 725 1413,1278,0.3406345893,1.465937011,1196.59598,9,417,5,407.6019801,64828,453583,20908,0.1429242278,0.02146300955,245117.7314,11023,513581.2838,0.3262910798,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-219cc.jpg,7.085310424,1.5,1,231 66 725 1413,1271,0.387352443,1.277115734,1189.290556,9,442,6,460.6746022,66649,474322,21287,0.1405142498,0.02149302351,250949.7606,11274,524542.3006,0.3477576711,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-21cc.jpg,7.327968348,2,1,231 66 725 1413,1262,0.4259221629,1.568822554,1176.10285,10,526,5,500.9282695,65901,522838,20543,0.1260447787,0.01934768819,249622.0326,10843,560428.7135,0.4167987322,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-220cc.jpg,7.337362378,1.333333333,1,231 66 725 1413,1267,0.4129779325,1.240640641,1197.874147,8,503,6,494.6955886,68211,505956,21139,0.134816071,0.01951929039,257986.8339,11192,573381.5,0.3970007893,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-22cc.jpg,7.276723249,2,1,231 66 725 1413,1258,0.4013599735,1.505413599,1164.505279,10,497,5,467.3858081,69504,520535.5,21435,0.1335240344,0.01948100685,264495.9885,11570,593911.808,0.3950715421,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-23cc.jpg,7.019730766,1.8,1,231 66 725 1413,1250,0.3705185406,1.505572893,1181.176294,9,527,5,437.6477168,64228,521131,20539,0.1232473217,0.02021369115,247877.233,11240,556058.7581,0.4216,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-24cc.jpg,4.759660626,1.75,2,231 66 725 1413,774,0.1066649712,1.129702616,1045.074328,7,122,4,111.4728231,20396,93709,8954,0.21765252,0.04162654053,88820.31425,5940,142697.4215,0.157622739,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-25cc.jpg,7.061133159,1.8,1,231 66 725 1413,1255,0.2982279879,1.363755173,1177.72996,9,449,5,351.2320363,63012,458917.5,20208,0.1373057249,0.0211041055,240732.1304,10852,514212.7439,0.3577689243,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-26cc.jpg,7.172290446,1.8,1,231 66 725 1413,1252,0.3028569825,1.40297542,1185.823203,9,389,5,359.134837,65226,407332.5,20947,0.1601296238,0.01981857008,251123.7649,11145,562351.3682,0.3107028754,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-27cc.jpg,7.241414294,1.8,1,231 66 725 1413,1259,0.3110531587,1.298768633,1214.89791,9,387,5,377.8978324,62755,433858.5,19811,0.1446439334,0.01958164763,242078.2164,10641,543416.9893,0.3073868149,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-28cc.jpg,7.149080142,1.8,1,231 66 725 1413,1260,0.3254705459,1.43792633,1209.410053,9,387,5,393.6273503,61700,440205,19589,0.14016197,0.02015514888,240631.0579,10714,531576.3265,0.3071428571,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-112108-29cc.jpg,7.077673442,1.666666667,1,231 66 725 1413,1268,0.3642859294,1.33553719,1184.03134,10,421,6,431.3259573,66711,461638.5,21520,0.1445091776,0.02122616717,251346.3265,11304,532550.2203,0.3320189274,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210810cc.jpg,8.49334246,1.666666667,1,231 66 725 1413,1412,0.4269281012,1.115698133,1547.586262,10,666,6,660.7080641,114957,821043.5,30495,0.140013288,0.01459174585,429376.7577,16092,1102815.26,0.4716713881,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210811cc.jpg,8.794235217,1.666666667,1,231 66 725 1413,1412,0.4463405308,1.285652859,1551.160711,10,712,6,692.3458951,114545,879123.5,29093,0.1302945491,0.01337569006,440582.1971,15947,1192237.554,0.5042492918,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210812cc.jpg,8.936811268,2,1,231 66 725 1413,1412,0.385923888,1.218550725,1542.847547,10,681,5,595.4217241,114472,838006,28841,0.1366004539,0.01292572402,429784.6622,15308,1184305.032,0.4822946176,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210813cc.jpg,8.825736633,1.666666667,1,231 66 725 1413,1412,0.3714569565,1.185788513,1571.89908,10,666,6,583.892848,114539,868061.5,29067,0.1319480244,0.01325170211,431568.7217,15565,1174566.095,0.4716713881,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210814cc.jpg,8.583433716,1.833333333,1,231 66 725 1413,1412,0.3730219459,1.227747324,1549.948305,11,712,6,578.1647327,123183,898794.5,32166,0.1370535757,0.01419120733,460276.7192,17069,1202787.022,0.5042492918,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210815cc.jpg,8.639304795,1.833333333,1,231 66 725 1413,1412,0.3456512119,1.090875689,1582.116497,11,724,6,546.8604844,122196,903929,31407,0.1351831836,0.01399304846,463354.1648,17072,1220034.365,0.5127478754,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210816cc.jpg,8.72071036,1.833333333,2,231 66 725 1413,1412,0.3382609719,1.122959056,1607.665984,11,647,6,543.8106584,122363,786889.5,31358,0.1555021385,0.0135738916,463090.132,16903,1245258.213,0.4582152975,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210817cc.jpg,8.993688713,1.666666667,1,231 66 725 1413,1412,0.341736014,1.070576288,1620.397869,10,587,6,553.7483086,121337,786783.5,30176,0.154219045,0.01273492494,460887.5082,16312,1280887.015,0.4157223796,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210818cc.jpg,8.55528459,2,1,231 66 725 1413,1412,0.3758912379,1.280833106,1536.657199,12,539,6,577.6159768,118358,765668.5,30936,0.1545812581,0.01427866731,450327.808,16755,1173428.838,0.3817280453,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210819cc.jpg,8.893619804,1.666666667,1,231 66 725 1413,1412,0.4207761526,1.13393677,1534.011677,10,622,6,645.4755314,120809,800557.5,30391,0.1509060873,0.01327249893,454502.1051,16267,1225616.976,0.440509915,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121081cc.jpg,8.554113667,1.833333333,1,231 66 725 1413,1412,0.4511244978,1.445518723,1454.953464,11,703,6,656.3651509,112340,848452.5,29276,0.1324057623,0.01410718905,428229.8703,15935,1129565.922,0.4978753541,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-11210820cc.jpg,8.541167139,1.666666667,1,231 66 725 1413,1412,0.4618875711,1.179032468,1539.252906,10,712,6,710.9617862,118873,869616.5,30976,0.1366958884,0.0142520832,448404.0561,16711,1172530.343,0.5042492918,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121082cc.jpg,8.744248506,1.666666667,1,231 66 725 1413,1412,0.4196954035,1.128830439,1502.38679,10,655,6,630.5448301,119448,861732,30083,0.1386138614,0.01324665783,458021.7633,16673,1258657.106,0.4638810198,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121083cc.jpg,8.339914733,1.428571429,2,231 66 725 1413,1412,0.4060433512,1.083373669,1546.560932,10,709,7,627.9707837,117442,903239,31264,0.1300231722,0.01444761434,451095.986,17217,1191684.633,0.5021246459,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121084cc.jpg,8.663375049,1.571428571,2,231 66 725 1413,1412,0.3576274885,1.078541542,1586.107123,11,691,7,567.2355068,126454,915807.5,32556,0.1380792361,0.01380046079,473218.4218,17387,1259885.468,0.4893767705,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121085cc.jpg,8.866901613,1.5,1,231 66 725 1413,1412,0.3074302707,0.9757257257,1597.491958,9,611,6,491.117385,116396,814826.5,29174,0.1428475878,0.01333561453,439849.287,15790,1184047.422,0.4327195467,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121086cc.jpg,8.494707328,1.833333333,1,231 66 725 1413,1412,0.3176684711,1.096996245,1607.948013,11,592,6,510.7943868,118797,730253,31162,0.1626792358,0.01436698151,447139.1793,16755,1166215.742,0.4192634561,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121087cc.jpg,8.718545144,1.666666667,1,231 66 725 1413,1412,0.3463424113,1.035035934,1626.627302,10,554,6,563.370022,115129,792080,29639,0.1453502171,0.0138779165,434325.0912,15857,1142606.673,0.3923512748,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121088cc.jpg,8.471827651,1.833333333,1,231 66 725 1413,1412,0.3517237164,1.220955405,1553.724878,11,529,6,546.4818882,108792,746718.5,28536,0.1456934574,0.01473148993,409578.7199,15389,1044632.964,0.3746458924,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-5-1121089cc.jpg,8.511949221,1.833333333,1,231 66 725 1413,1412,0.3955266541,1.126280306,1540.322427,11,588,6,609.2385758,117264,774445.5,30953,0.1514167233,0.01471235555,438553.6651,16400,1114709.33,0.4164305949,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-210cc.jpg,6.403045017,1.333333333,1,231 66 725 1413,1337,0.3480940854,1.460409874,1239.351835,8,496,6,431.4110437,56658,471528,20061,0.1201582939,0.02658790003,212522.9958,10565,397361.2052,0.3709798055,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-211cc.jpg,12.67899544,1.6,4,231 66 725 1413,1332,0.4107194271,1.313956835,1264.087628,8,564,5,519.1853463,90020,561323,16279,0.1603711232,0.007384026236,320052.0398,8035,1088159.731,0.4234234234,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-212cc.jpg,6.976366289,1.166666667,2,231 66 725 1413,1333,0.4657090394,1.298995562,1222.180289,7,629,6,569.1804085,57487,619090,18688,0.09285725823,0.02112763623,215706.1404,9842,465835.3587,0.471867967,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-213cc.jpg,7.186300983,1.166666667,2,231 66 725 1413,1329,0.4565382699,1.250298258,1215.758503,7,567,6,555.0402835,56782,593538,17857,0.09566700026,0.02105368339,212737.7034,9423,447570.139,0.4266365688,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-214cc.jpg,6.571382646,1.333333333,2,231 66 725 1413,1325,0.4184521941,1.450947469,1203.705098,8,551,6,503.6930394,56075,548932,19352,0.1021529078,0.02500261686,210946.5989,10218,408677.2219,0.4158490566,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-215cc.jpg,6.466068862,1.5,2,231 66 725 1413,1324,0.4215186376,1.542304973,1165.382916,9,531,6,491.2306189,58684,488971.5,20371,0.1200151747,0.02574093261,219124.4691,10787,419060.1857,0.4010574018,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-216cc.jpg,6.787659959,1.166666667,1,231 66 725 1413,1321,0.3162583817,1.264854462,1214.662398,7,354,6,384.1471644,52977,365914,17501,0.144779921,0.02360237197,200766.05,9415,398900.5856,0.2679788039,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-217cc.jpg,7.089833123,1.4,1,231 66 725 1413,1320,0.2680484354,1.241852949,1216.609371,7,327,5,326.1102383,49795,307813,15888,0.1617702956,0.02178324672,185247.5988,8317,381807.18,0.2477272727,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-218cc.jpg,6.214741802,1.5,2,231 66 725 1413,1319,0.3735502193,1.488795207,1187.530738,9,502,6,443.6023677,57907,471876,21033,0.1227165611,0.02746778159,219002.8077,11217,408369.3459,0.3805913571,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-219cc.jpg,6.608749562,1.6,1,231 66 725 1413,1317,0.3254076679,1.416395901,1221.70761,8,454,5,397.5530244,53871,444056,18483,0.12131578,0.02512076485,200602.4351,9662,384622.047,0.344722855,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-21cc.jpg,6.021035517,1.6,3,231 66 725 1413,1328,0.3627064958,1.486461031,1228.903468,8,489,5,445.7312707,53473,502637.5,20017,0.1063848201,0.02987550126,199749.1684,10560,353466.8726,0.3682228916,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-220cc.jpg,6.187055281,1.333333333,1,231 66 725 1413,1320,0.3419086656,1.453933125,1209.929605,8,455,6,413.6854168,53361,455154,19569,0.1172372428,0.02869292033,198162.3296,10195,355314.1291,0.3446969697,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-22cc.jpg,6.159651827,1.333333333,3,231 66 725 1413,1326,0.3949855368,1.333489791,1212.041074,8,497,6,478.7386943,51253,517558.5,18999,0.09902841901,0.02720871295,192175.9422,9931,364993.3761,0.374811463,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-23cc.jpg,6.29465631,1.4,2,231 66 725 1413,1331,0.398436204,1.300665302,1221.392562,7,509,5,486.647016,47932,522741,17271,0.09169359205,0.0272574592,177799.237,8991,329854.6623,0.3824192337,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-24cc.jpg,6.461504878,1.6,2,231 66 725 1413,1333,0.3953237285,1.432315522,1210.598366,8,516,5,478.5782599,51787,513984.5,18068,0.1007559566,0.02531089725,194042.12,9559,377663.4193,0.3870967742,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-25cc.jpg,6.583362762,1.6,1,231 66 725 1413,1339,0.3794378103,1.441076561,1218.982241,8,479,5,462.5279525,51740,462273,17755,0.1119252044,0.02509981985,193213.5243,9342,372193.9064,0.357729649,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-26cc.jpg,6.479596639,1.6,1,231 66 725 1413,1340,0.3303768245,1.352220888,1215.218574,8,411,5,401.4800536,52927,393237.5,18293,0.1345929623,0.02579752285,199430.2126,9797,379765.1447,0.3067164179,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-27cc.jpg,7.085126307,1.4,1,231 66 725 1413,1339,0.2930239969,1.175979112,1214.123803,7,355,5,355.7674095,49595,328495,16003,0.1509764228,0.02159869235,185503.012,8334,385856.6929,0.2651232263,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-28cc.jpg,6.894014679,1.4,1,231 66 725 1413,1336,0.2536092858,1.290016278,1243.541116,7,350,5,315.3735744,49106,327309.5,16265,0.1500292537,0.02307659191,182816.7469,8441,365781.9158,0.2619760479,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-112108-29cc.jpg,6.591359704,1.6,1,231 66 725 1413,1338,0.3251897768,1.522674865,1229.071202,8,436,5,399.6813898,54065,443893,18611,0.1217973701,0.02492261123,203470.5903,9826,394260.4532,0.3258594918,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210810cc.jpg,8.843784662,1.166666667,4,231 66 725 1413,1412,0.4142184167,0.6937449228,1505.863277,7,564,6,623.7563025,94094,710189,23481,0.1324914917,0.01388806932,347572.4472,12510,900773.1536,0.3994334278,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210811cc.jpg,5.208921897,1.466666667,13,231 66 725 1413,1357,0.5534810165,0.4803472956,1360.767642,22,707,15,753.1590578,184521,758607.5,76664,0.2432364563,0.03332309303,825874.0356,50468,1514505.27,0.5210022108,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210812cc.jpg,8.949209228,1.2,2,231 66 725 1413,1412,0.3430266511,0.9191587883,1488.634133,6,500,5,510.6411812,75140,579415.5,18529,0.1296824127,0.01305435116,279657.6169,9947,761968.1654,0.3541076487,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210813cc.jpg,8.728496999,1.4,3,231 66 725 1413,1412,0.3338593838,1.128240925,1427.494034,7,585,5,476.5822784,79080,580988,19756,0.1361129662,0.01396933123,292613.5678,10671,763887.6785,0.414305949,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210814cc.jpg,8.749252316,1.4,3,231 66 725 1413,1412,0.3434759243,0.981180061,1536.361567,7,595,5,527.7032091,86635,706905.5,21897,0.1225552779,0.01390137173,321180.7668,11685,840564.5304,0.421388102,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210815cc.jpg,5.373472879,1.4375,12,231 66 725 1413,1381,0.4938967305,0.5846478304,1314.651263,23,701,16,649.3019607,203776,717448,80989,0.284028947,0.03142722631,925954.1525,54851,1745333.79,0.5076031861,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210816cc.jpg,8.457771075,1.333333333,2,231 66 725 1413,1412,0.4146023123,0.7883153261,1513.926392,8,573,6,627.6773827,95625,703919.5,25029,0.1358464995,0.01488149305,356235.6739,13407,900917.6669,0.4058073654,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210817cc.jpg,8.98044788,1.166666667,1,231 66 725 1413,1412,0.3570808424,0.6946935176,1495.754241,7,502,6,534.1051843,88190,553574.5,21867,0.1593100838,0.01353558427,325266.6288,11529,851754.8834,0.3555240793,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-6-11210818cc.jpg,8.06924957,1.333333333,4,231 66 725 1413,1412,0.377793532,0.7853396603,1519.677848,8,563,6,574.1244618,95799,701020.5,26233,0.1366564886,0.0161474795,362433.17,14297,885401.3407,0.3987252125,
